"Date","Class","Played By","Release State","Class Level","Damage","Healing","Mitigation","Effort","In Hand","Discard","Scenario","Scenario Level","Rounds","Result","Notes:","Test Result Link","","",""
"4/6/2026","Worldbender","Goose","Beta","3","56","21","10","79.25","0","2","FH #89: Contained Fire","+0","","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490610725444522055","","",""
"4/6/2026","Dreadscourge","Lightpunch","Beta","3","69","1","3","72","0","2","FH #89: Contained Fire","+0","","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490610725444522055","","",""
"4/6/2026","Bulwark","Kunkudunk","Beta","3","48","9","11","63","0","2","FH #89: Contained Fire","+0","","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490610725444522055","","",""
"4/6/2026","Metal Mosaic","Sir Hasserfüllt","Official","3","65","11","11","81.5","1","2","FH #89: Contained Fire","+0","","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490610725444522055","","",""
"4/6/2026","Mechanist","Roald Hoffman","Beta","4","38","9","7","50","4","1","FH #23:Spire Basement","+2","15","","","https://discord.com/channels/728375347732807825/735565679574646956/1490828906356539472","","",""
"4/6/2026","Bloodbite","Roald Hoffman","Alpha","4","23","16","34","60.5","4","2","FH #23:Spire Basement","+2","15","","","https://discord.com/channels/728375347732807825/735565679574646956/1490828906356539472","","",""
"4/6/2026","Snatcher","Roald Hoffman","Alpha","4","37","4","21","55.75","2","3","FH #23:Spire Basement","+2","15","","","https://discord.com/channels/728375347732807825/735565679574646956/1490828906356539472","","",""
"4/6/2026","Silent Knife","Roald Hoffman","Official","4","44","5","1","48.5","1","4","FH #23:Spire Basement","+2","15","","","https://discord.com/channels/728375347732807825/735565679574646956/1490828906356539472","","",""
"4/6/2026","Worldbender","Goose","Beta","1","24","10","3","33.75","0","0","SoS #60","+1","16","Loss","","https://discord.com/channels/728375347732807825/735565679574646956/1490889790717956137","","",""
"4/6/2026","Shattered","Bose878","Conceptual","1","27","12","10","43.5","0","0","SoS #60","+1","17","Loss","","https://discord.com/channels/728375347732807825/735565679574646956/1490889790717956137","","",""
"4/6/2026","Skyreader","FruitMage","Released","1","30","14","13","50.25","0","0","SoS #60","+1","17","Loss","","https://discord.com/channels/728375347732807825/735565679574646956/1490889790717956137","","",""
"4/7/2026","Bloodbite","Bas","Alpha","1","54","7","8","65.25","2","3","FH #18: Crystal Fields","+1","13","Win","Chittering Mites + Herd the Meek + traps and haz","https://discord.com/channels/728375347732807825/735565679574646956/1491097380878159912","","",""
"4/7/2026","Tunnelforge","Lightpunch","Beta","1","11","5","9","21.5","1","3","FH #18: Crystal Fields","+1","13","Win","Lost 3 cards to damage, 1 was to wound;
17 hexes of ally movement due to tunnels","https://discord.com/channels/728375347732807825/735565679574646956/1491097380878159912","","",""
"4/7/2026","Vesper","Sir Hasserfüllt","Conceptual","1","23","0","7","28.25","2","4","FH #18: Crystal Fields","+1","13","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1491097380878159912","","",""
"4/7/2026","Shellskipper","NastoK","Alpha","1","14","12","12","32","5","4","FH #18: Crystal Fields","+1","13","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1491097380878159912","","",""
"4/7/2026","Bloodbite","Durian","Alpha","3","96","18","15","120.75","0","2","FH #75","+1","20","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490922979608232046","","",""
"4/7/2026","Tunnelforge","kunkudunk","Beta","3","45","1","5","49.5","2","2","FH #75","+1","20","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490922979608232046","","",""
"4/7/2026","Reclaimer","yknits","Beta","3","53","7","23","75.5","5","0","FH #75","+1","20","Win","","https://discord.com/channels/728375347732807825/735565679574646956/1490922979608232046","","",""
"4/8/2026","Empath","SimmeGo","Alpha","1","26","9","-12","23.75","2","5","FH #31","+0","15","Abandoned","","https://discord.com/channels/728375347732807825/735565679574646956/1491431927817699561","","",""
"4/8/2026","Drifter","SimmeGo","Official","1","22","10","1","30.25","4","0","FH #31","+0","15","Abandoned","","https://discord.com/channels/728375347732807825/735565679574646956/1491431927817699561","","",""
"4/8/2026","Hunter","SimmeGo","Alpha","1","36","3","4","41.25","4","0","FH #31","+0","15","Abandoned","","https://discord.com/channels/728375347732807825/735565679574646956/1491431927817699561","","",""
"4/9/2026","Tunnelforge","Durian","Beta","1","29","9","9","42.5","2","1","FH #75","+1","13","Win","","","","",""
"4/10/2026","Tunnelforge","Durian","Beta","2","44","3","7","51.5","2","2","FH #75","+1","16","Win","","","","",""
"4/11/2026","Tunnelforge","Durian","Beta","1","20","4","3","25.25","2","1","FH #75","+1","18","Win","","","","",""
"4/12/2026","Tunnelforge","Durian","Beta","1","67","7","4","75.25","2","1","FH #31","+0","16","Win","","","","",""
"4/13/2026","Tunnelforge","Durian","Beta","1","18","8","2","25.5","2","1","FH #31","+0","14","Win","","","","",""
"4/14/2026","Tunnelforge","Durian","Beta","1","21","2","4","25.5","2","2","FH #31","+0","16","Win","","","","",""
"4/15/2026","Tunnelforge","Durian","Beta","1","34","1","1","35.5","2","3","FH #75","+1","15","Win","","","","",""
"4/16/2026","Tunnelforge","Durian","Beta","1","28","4","4","34","2","1","FH #75","+1","17","Win","","","","",""
"4/17/2026","Tunnelforge","Durian","Beta","1","19","5","6","27.25","2","4","FH #75","+1","18","Win","","","","",""
"","","","","","","","","","","","","","","","","","","",""
